fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.17699115044247787,0.35616438356164387,0.31,0.3561643835616438,0.11853088480801337,0.08450704225352113,0.1519434628975265,0.5220264317180593,0.48031496062992135,0.20958083832335334,0.2923076923076924,bad,0.0,"[0.17699115044247787,0.35616438356164387,0.31,0.3561643835616438,0.11853088480801337,0.08450704225352113,0.1519434628975265,0.5220264317180593,0.48031496062992135,0.20958083832335334,0.2923076923076924]","[3.0381567229446103,-3.0381567229446103]","[0.9542684556140697,0.045731544385930314]",0.0
0.21238938053097348,0.2054794520547945,0.19,0.0958904109589041,0.09849749582637729,0.23943661971830985,0.10600706713780919,0.34434654919236296,0.5118110236220473,0.13772455089820362,0.38461538461538464,bad,0.0,"[0.21238938053097348,0.2054794520547945,0.19,0.0958904109589041,0.09849749582637729,0.23943661971830985,0.10600706713780919,0.34434654919236296,0.5118110236220473,0.13772455089820362,0.38461538461538464]","[1.9509788601225853,-1.9509788601225853]","[0.8755533373231658,0.12444666267683427]",0.0
0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545,bad,0.0,"[0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545]","[4.1646853292303545,-4.1646853292303545]","[0.9847030299318004,0.015296970068199604]",0.0
0.2654867256637168,0.2054794520547945,0.08,0.12328767123287673,0.12020033388981638,0.19718309859154928,0.14840989399293286,0.49412628487518584,0.37007874015748027,0.155688622754491,0.2461538461538461,bad,0.0,"[0.2654867256637168,0.2054794520547945,0.08,0.12328767123287673,0.12020033388981638,0.19718309859154928,0.14840989399293286,0.49412628487518584,0.37007874015748027,0.155688622754491,0.2461538461538461]","[3.075915176847097,-3.075915176847097]","[0.9558882647920908,0.04411173520790916]",0.0
0.48672566371681414,0.17123287671232876,0.34,0.10273972602739727,0.12186978297161939,0.056338028169014086,0.038869257950530034,0.49632892804699014,0.33858267716535423,0.19161676646706588,0.33846153846153837,good,1.0,"[0.48672566371681414,0.17123287671232876,0.34,0.10273972602739727,0.12186978297161939,0.056338028169014086,0.038869257950530034,0.49632892804699014,0.33858267716535423,0.19161676646706588,0.33846153846153837]","[1.3289784089426924,-1.3289784089426924]","[0.790671601439223,0.20932839856077698]",0.0
0.21238938053097348,0.2054794520547945,0.35,0.04794520547945206,0.1268781302170284,0.2112676056338028,0.1166077738515901,0.4427312775330393,0.47244094488188965,0.1317365269461078,0.12307692307692292,bad,0.0,"[0.21238938053097348,0.2054794520547945,0.35,0.04794520547945206,0.1268781302170284,0.2112676056338028,0.1166077738515901,0.4427312775330393,0.47244094488188965,0.1317365269461078,0.12307692307692292]","[3.904607254328263,-3.904607254328263]","[0.9802490920856606,0.01975090791433935]",0.0
0.23893805309734514,0.18493150684931509,0.31,0.10273972602739727,0.10350584307178634,0.11267605633802817,0.1413427561837456,0.45007342143905904,0.5275590551181104,0.125748502994012,0.15384615384615385,bad,0.0,"[0.23893805309734514,0.18493150684931509,0.31,0.10273972602739727,0.10350584307178634,0.11267605633802817,0.1413427561837456,0.45007342143905904,0.5275590551181104,0.125748502994012,0.15384615384615385]","[3.5235142846062244,-3.5235142846062244]","[0.9713494676587169,0.028650532341283216]",0.0
0.5486725663716815,0.11643835616438356,0.42,0.04794520547945206,0.12020033388981638,0.2535211267605634,0.07420494699646643,0.39500734214390265,0.4251968503937006,0.23952095808383234,0.5384615384615384,bad,0.0,"[0.5486725663716815,0.11643835616438356,0.42,0.04794520547945206,0.12020033388981638,0.2535211267605634,0.07420494699646643,0.39500734214390265,0.4251968503937006,0.23952095808383234,0.5384615384615384]","[-0.4044478418209927,0.4044478418209927]","[0.4002441687263264,0.5997558312736735]",1.0
0.3716814159292036,0.0821917808219178,0.54,0.10958904109589042,0.11853088480801337,0.3380281690140845,0.18021201413427562,0.6042584434654905,0.5118110236220473,0.125748502994012,0.12307692307692292,bad,0.0,"[0.3716814159292036,0.0821917808219178,0.54,0.10958904109589042,0.11853088480801337,0.3380281690140845,0.18021201413427562,0.6042584434654905,0.5118110236220473,0.125748502994012,0.12307692307692292]","[3.5072835119271293,-3.5072835119271293]","[0.9708942982393393,0.02910570176066077]",0.0
0.495575221238938,0.11643835616438356,0.65,0.10273972602739727,0.10517529215358933,0.07042253521126761,0.038869257950530034,0.4096916299559503,0.3779527559055119,0.17964071856287425,0.5230769230769231,bad,0.0,"[0.495575221238938,0.11643835616438356,0.65,0.10273972602739727,0.10517529215358933,0.07042253521126761,0.038869257950530034,0.4096916299559503,0.3779527559055119,0.17964071856287425,0.5230769230769231]","[-0.2069081061160536,0.2069081061160536]","[0.44845672716793283,0.5515432728320673]",1.0
0.23008849557522126,0.363013698630137,0.02,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.08833922261484099,0.6776798825256963,0.7322834645669292,0.28143712574850305,0.19999999999999984,bad,0.0,"[0.23008849557522126,0.363013698630137,0.02,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.08833922261484099,0.6776798825256963,0.7322834645669292,0.28143712574850305,0.19999999999999984]","[4.3773632090914285,-4.3773632090914285]","[0.987597329107804,0.012402670892195902]",0.0
0.2654867256637168,0.1232876712328767,0.42,0.07534246575342467,0.06677796327212021,0.07042253521126761,0.0636042402826855,0.4574155653450788,0.5511811023622047,0.2934131736526946,0.5384615384615384,bad,0.0,"[0.2654867256637168,0.1232876712328767,0.42,0.07534246575342467,0.06677796327212021,0.07042253521126761,0.0636042402826855,0.4574155653450788,0.5511811023622047,0.2934131736526946,0.5384615384615384]","[0.12754060073152185,-0.12754060073152185]","[0.5318419984465683,0.46815800155343174]",0.0
0.3982300884955752,0.226027397260274,0.35,0.10273972602739727,0.11352253756260436,0.30985915492957744,0.254416961130742,0.6336270190895777,0.5039370078740156,0.17365269461077845,0.16923076923076918,bad,0.0,"[0.3982300884955752,0.226027397260274,0.35,0.10273972602739727,0.11352253756260436,0.30985915492957744,0.254416961130742,0.6336270190895777,0.5039370078740156,0.17365269461077845,0.16923076923076918]","[4.132393277548632,-4.132393277548632]","[0.9842089248118391,0.015791075188160926]",0.0
0.29203539823008856,0.13013698630136986,0.32,0.0684931506849315,0.09015025041736228,0.18309859154929578,0.10600706713780919,0.2621145374449318,0.5275590551181104,0.13772455089820362,0.6461538461538461,bad,0.0,"[0.29203539823008856,0.13013698630136986,0.32,0.0684931506849315,0.09015025041736228,0.18309859154929578,0.10600706713780919,0.2621145374449318,0.5275590551181104,0.13772455089820362,0.6461538461538461]","[-0.17085599850908606,0.17085599850908606]","[0.45738960605222956,0.5426103939477704]",1.0
0.21238938053097348,0.5856164383561644,0.04,0.07534246575342467,0.12520868113522537,0.15492957746478872,0.21554770318021202,0.4096916299559503,0.48031496062992135,0.16167664670658682,0.15384615384615385,bad,0.0,"[0.21238938053097348,0.5856164383561644,0.04,0.07534246575342467,0.12520868113522537,0.15492957746478872,0.21554770318021202,0.4096916299559503,0.48031496062992135,0.16167664670658682,0.15384615384615385]","[5.755003071699462,-5.755003071699462]","[0.99684310069129,0.0031568993087099325]",0.0
0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385,bad,0.0,"[0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385]","[2.1861316948424228,-2.1861316948424228]","[0.8989972012872588,0.10100279871274115]",0.0
0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.29001468428781346,0.5590551181102363,0.125748502994012,0.4307692307692306,bad,0.0,"[0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.29001468428781346,0.5590551181102363,0.125748502994012,0.4307692307692306]","[2.1100766212924333,-2.1100766212924333]","[0.8918787221328487,0.1081212778671514]",0.0
0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538,bad,0.0,"[0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538]","[0.7060198912991944,-0.7060198912991944]","[0.6695211055755758,0.3304788944244242]",0.0
0.4690265486725664,0.3493150684931507,0.24,0.10273972602739727,0.10851419031719534,0.07042253521126761,0.09540636042402827,0.5381791483113044,0.27559055118110215,0.14371257485029937,0.15384615384615385,bad,0.0,"[0.4690265486725664,0.3493150684931507,0.24,0.10273972602739727,0.10851419031719534,0.07042253521126761,0.09540636042402827,0.5381791483113044,0.27559055118110215,0.14371257485029937,0.15384615384615385]","[3.7317436300807056,-3.7317436300807056]","[0.9766091963614864,0.023390803638513646]",0.0
0.07964601769911507,0.2534246575342466,0.03,0.06164383561643836,0.05342237061769616,0.38028169014084506,0.2862190812720848,0.05359765051395083,0.5984251968503937,0.2934131736526946,0.8615384615384615,good,1.0,"[0.07964601769911507,0.2534246575342466,0.03,0.06164383561643836,0.05342237061769616,0.38028169014084506,0.2862190812720848,0.05359765051395083,0.5984251968503937,0.2934131736526946,0.8615384615384615]","[-0.9560559273053206,0.9560559273053206]","[0.2776685584398374,0.7223314415601626]",1.0
0.23893805309734514,0.1678082191780822,0.49,0.10958904109589042,0.1268781302170284,0.5352112676056338,0.35335689045936397,0.4794419970631463,0.48818897637795267,0.2694610778443114,0.39999999999999997,bad,0.0,"[0.23893805309734514,0.1678082191780822,0.49,0.10958904109589042,0.1268781302170284,0.5352112676056338,0.35335689045936397,0.4794419970631463,0.48818897637795267,0.2694610778443114,0.39999999999999997]","[2.4466640015322128,-2.4466640015322128]","[0.9203171531784468,0.07968284682155326]",0.0
0.1327433628318584,0.3150684931506849,0.23,0.10958904109589042,0.05342237061769616,0.2112676056338028,0.22614840989399293,0.25330396475770645,0.5669291338582677,0.19161676646706588,0.6307692307692307,bad,0.0,"[0.1327433628318584,0.3150684931506849,0.23,0.10958904109589042,0.05342237061769616,0.2112676056338028,0.22614840989399293,0.25330396475770645,0.5669291338582677,0.19161676646706588,0.6307692307692307]","[1.2130919437100687,-1.2130919437100687]","[0.7708455755830298,0.22915442441697026]",0.0
0.27433628318584075,0.0410958904109589,0.34,0.12328767123287673,0.09015025041736228,0.19718309859154928,0.18374558303886926,0.33994126284875437,0.4960629921259843,0.2694610778443114,0.5230769230769231,bad,0.0,"[0.27433628318584075,0.0410958904109589,0.34,0.12328767123287673,0.09015025041736228,0.19718309859154928,0.18374558303886926,0.33994126284875437,0.4960629921259843,0.2694610778443114,0.5230769230769231]","[-0.1994484598926327,0.1994484598926327]","[0.4503025217534378,0.5496974782465622]",1.0
0.168141592920354,0.23287671232876714,0.14,0.10273972602739727,0.17028380634390652,0.11267605633802817,0.10954063604240283,0.5323054331864903,0.7244094488188978,0.19161676646706588,0.21538461538461545,bad,0.0,"[0.168141592920354,0.23287671232876714,0.14,0.10273972602739727,0.17028380634390652,0.11267605633802817,0.10954063604240283,0.5323054331864903,0.7244094488188978,0.19161676646706588,0.21538461538461545]","[3.8507910829949825,-3.8507910829949825]","[0.9791797891914336,0.020820210808566508]",0.0
0.5221238938053098,0.1643835616438356,0.47,0.08904109589041098,0.10350584307178634,0.11267605633802817,0.06007067137809187,0.46328928046990114,0.38582677165354323,0.2574850299401198,0.5538461538461538,bad,0.0,"[0.5221238938053098,0.1643835616438356,0.47,0.08904109589041098,0.10350584307178634,0.11267605633802817,0.06007067137809187,0.46328928046990114,0.38582677165354323,0.2574850299401198,0.5538461538461538]","[-0.23275577469473507,0.23275577469473507]","[0.44207234095227693,0.557927659047723]",1.0
0.19469026548672566,0.3219178082191781,0.1,0.0547945205479452,0.08514190317195326,0.4647887323943662,0.16607773851590105,0.42070484581497997,0.5275590551181104,0.2035928143712575,0.19999999999999984,bad,0.0,"[0.19469026548672566,0.3219178082191781,0.1,0.0547945205479452,0.08514190317195326,0.4647887323943662,0.16607773851590105,0.42070484581497997,0.5275590551181104,0.2035928143712575,0.19999999999999984]","[3.7575319188426812,-3.7575319188426812]","[0.97719111109586,0.022808888904140068]",0.0
0.42477876106194695,0.2602739726027397,0.34,0.18493150684931509,0.11686143572621034,0.056338028169014086,0.028268551236749116,0.6336270190895777,0.4330708661417323,0.11377245508982037,0.3538461538461537,bad,0.0,"[0.42477876106194695,0.2602739726027397,0.34,0.18493150684931509,0.11686143572621034,0.056338028169014086,0.028268551236749116,0.6336270190895777,0.4330708661417323,0.11377245508982037,0.3538461538461537]","[2.4931489030928375,-2.4931489030928375]","[0.9236601348087948,0.07633986519120523]",0.0
0.29203539823008856,0.29109589041095896,0.06,0.2123287671232877,0.12520868113522537,0.36619718309859156,0.19434628975265017,0.4720998531571265,0.48818897637795267,0.2035928143712575,0.3538461538461537,bad,0.0,"[0.29203539823008856,0.29109589041095896,0.06,0.2123287671232877,0.12520868113522537,0.36619718309859156,0.19434628975265017,0.4720998531571265,0.48818897637795267,0.2035928143712575,0.3538461538461537]","[2.546128595954889,-2.546128595954889]","[0.9273129993626898,0.07268700063731019]",0.0
0.5398230088495575,0.27397260273972607,0.38,0.11643835616438358,0.09015025041736228,0.39436619718309857,0.17667844522968199,0.41850220264317567,0.3228346456692912,0.2754491017964072,0.5692307692307691,good,1.0,"[0.5398230088495575,0.27397260273972607,0.38,0.11643835616438358,0.09015025041736228,0.39436619718309857,0.17667844522968199,0.41850220264317567,0.3228346456692912,0.2754491017964072,0.5692307692307691]","[0.20607163554296415,-0.20607163554296415]","[0.5513363685391762,0.44866363146082383]",0.0
0.3893805309734513,0.226027397260274,0.49,0.11643835616438358,0.12020033388981638,0.28169014084507044,0.24381625441696114,0.6336270190895777,0.48031496062992135,0.14371257485029937,0.19999999999999984,bad,0.0,"[0.3893805309734513,0.226027397260274,0.49,0.11643835616438358,0.12020033388981638,0.28169014084507044,0.24381625441696114,0.6336270190895777,0.48031496062992135,0.14371257485029937,0.19999999999999984]","[4.07659339627335,-4.07659339627335]","[0.9833178543798433,0.016682145620156658]",0.0
0.11504424778761067,0.3356164383561644,0.08,0.08219178082191782,0.09849749582637729,0.2112676056338028,0.0636042402826855,0.27092511013215714,0.6456692913385828,0.2634730538922156,0.4153846153846153,bad,0.0,"[0.11504424778761067,0.3356164383561644,0.08,0.08219178082191782,0.09849749582637729,0.2112676056338028,0.0636042402826855,0.27092511013215714,0.6456692913385828,0.2634730538922156,0.4153846153846153]","[1.781088106299859,-1.781088106299859]","[0.8558311729970961,0.14416882700290384]",0.0
0.48672566371681414,0.13013698630136986,0.35,0.04794520547945206,0.10517529215358933,0.11267605633802817,0.07773851590106007,0.4882525697503716,0.39370078740157494,0.2994011976047904,0.4307692307692306,good,1.0,"[0.48672566371681414,0.13013698630136986,0.35,0.04794520547945206,0.10517529215358933,0.11267605633802817,0.07773851590106007,0.4882525697503716,0.39370078740157494,0.2994011976047904,0.4307692307692306]","[0.39410348817626906,-0.39410348817626906]","[0.5972701390176494,0.40272986098235064]",0.0
0.14159292035398233,0.45547945205479456,0.0,0.08219178082191782,0.08013355592654424,0.07042253521126761,0.024734982332155476,0.4823788546255493,0.6692913385826771,0.16766467065868262,0.2461538461538461,bad,0.0,"[0.14159292035398233,0.45547945205479456,0.0,0.08219178082191782,0.08013355592654424,0.07042253521126761,0.024734982332155476,0.4823788546255493,0.6692913385826771,0.16766467065868262,0.2461538461538461]","[4.233090476874258,-4.233090476874258]","[0.9856999713222158,0.01430002867778425]",0.0
