fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.17699115044247787,0.35616438356164387,0.31,0.3561643835616438,0.11853088480801337,0.08450704225352113,0.1519434628975265,0.5220264317180593,0.48031496062992135,0.20958083832335334,0.2923076923076924,bad,0.0,"[0.17699115044247787,0.35616438356164387,0.31,0.3561643835616438,0.11853088480801337,0.08450704225352113,0.1519434628975265,0.5220264317180593,0.48031496062992135,0.20958083832335334,0.2923076923076924]","[18.805476464509315,14.713538780438567]","[0.9835677019863297,0.016432298013670424]",0.0
0.21238938053097348,0.2054794520547945,0.19,0.0958904109589041,0.09849749582637729,0.23943661971830985,0.10600706713780919,0.34434654919236296,0.5118110236220473,0.13772455089820362,0.38461538461538464,bad,0.0,"[0.21238938053097348,0.2054794520547945,0.19,0.0958904109589041,0.09849749582637729,0.23943661971830985,0.10600706713780919,0.34434654919236296,0.5118110236220473,0.13772455089820362,0.38461538461538464]","[20.89477897912681,19.06603655345718]","[0.861611845775521,0.13838815422447906]",0.0
0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545,bad,0.0,"[0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545]","[20.08437989958857,14.811210818199259]","[0.9948988196110417,0.005101180388958352]",0.0
0.2654867256637168,0.2054794520547945,0.08,0.12328767123287673,0.12020033388981638,0.19718309859154928,0.14840989399293286,0.49412628487518584,0.37007874015748027,0.155688622754491,0.2461538461538461,bad,0.0,"[0.2654867256637168,0.2054794520547945,0.08,0.12328767123287673,0.12020033388981638,0.19718309859154928,0.14840989399293286,0.49412628487518584,0.37007874015748027,0.155688622754491,0.2461538461538461]","[21.733236730740394,18.103884063974938]","[0.9741524669901721,0.025847533009828]",0.0
0.48672566371681414,0.17123287671232876,0.34,0.10273972602739727,0.12186978297161939,0.056338028169014086,0.038869257950530034,0.49632892804699014,0.33858267716535423,0.19161676646706588,0.33846153846153837,good,1.0,"[0.48672566371681414,0.17123287671232876,0.34,0.10273972602739727,0.12186978297161939,0.056338028169014086,0.038869257950530034,0.49632892804699014,0.33858267716535423,0.19161676646706588,0.33846153846153837]","[19.946450032969167,19.45979206410439]","[0.6193188197993889,0.3806811802006112]",0.0
0.21238938053097348,0.2054794520547945,0.35,0.04794520547945206,0.1268781302170284,0.2112676056338028,0.1166077738515901,0.4427312775330393,0.47244094488188965,0.1317365269461078,0.12307692307692292,bad,0.0,"[0.21238938053097348,0.2054794520547945,0.35,0.04794520547945206,0.1268781302170284,0.2112676056338028,0.1166077738515901,0.4427312775330393,0.47244094488188965,0.1317365269461078,0.12307692307692292]","[21.074628861355333,16.860761143880993]","[0.9854264710778678,0.014573528922132189]",0.0
0.23893805309734514,0.18493150684931509,0.31,0.10273972602739727,0.10350584307178634,0.11267605633802817,0.1413427561837456,0.45007342143905904,0.5275590551181104,0.125748502994012,0.15384615384615385,bad,0.0,"[0.23893805309734514,0.18493150684931509,0.31,0.10273972602739727,0.10350584307178634,0.11267605633802817,0.1413427561837456,0.45007342143905904,0.5275590551181104,0.125748502994012,0.15384615384615385]","[21.10849709888096,17.23404884323522]","[0.9796566535807436,0.0203433464192564]",0.0
0.5486725663716815,0.11643835616438356,0.42,0.04794520547945206,0.12020033388981638,0.2535211267605634,0.07420494699646643,0.39500734214390265,0.4251968503937006,0.23952095808383234,0.5384615384615384,bad,0.0,"[0.5486725663716815,0.11643835616438356,0.42,0.04794520547945206,0.12020033388981638,0.2535211267605634,0.07420494699646643,0.39500734214390265,0.4251968503937006,0.23952095808383234,0.5384615384615384]","[17.70394000701135,19.905821324423876]","[0.09958167336445477,0.9004183266355453]",1.0
0.3716814159292036,0.0821917808219178,0.54,0.10958904109589042,0.11853088480801337,0.3380281690140845,0.18021201413427562,0.6042584434654905,0.5118110236220473,0.125748502994012,0.12307692307692292,bad,0.0,"[0.3716814159292036,0.0821917808219178,0.54,0.10958904109589042,0.11853088480801337,0.3380281690140845,0.18021201413427562,0.6042584434654905,0.5118110236220473,0.125748502994012,0.12307692307692292]","[18.457508488127655,14.88244964643202]","[0.9727496090374937,0.02725039096250621]",0.0
0.495575221238938,0.11643835616438356,0.65,0.10273972602739727,0.10517529215358933,0.07042253521126761,0.038869257950530034,0.4096916299559503,0.3779527559055119,0.17964071856287425,0.5230769230769231,bad,0.0,"[0.495575221238938,0.11643835616438356,0.65,0.10273972602739727,0.10517529215358933,0.07042253521126761,0.038869257950530034,0.4096916299559503,0.3779527559055119,0.17964071856287425,0.5230769230769231]","[16.079042789181248,18.914498455595343]","[0.055438020022962387,0.9445619799770377]",1.0
0.23008849557522126,0.363013698630137,0.02,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.08833922261484099,0.6776798825256963,0.7322834645669292,0.28143712574850305,0.19999999999999984,bad,0.0,"[0.23008849557522126,0.363013698630137,0.02,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.08833922261484099,0.6776798825256963,0.7322834645669292,0.28143712574850305,0.19999999999999984]","[16.850383993146323,11.067419587189686]","[0.9969298818922561,0.003070118107744067]",0.0
0.2654867256637168,0.1232876712328767,0.42,0.07534246575342467,0.06677796327212021,0.07042253521126761,0.0636042402826855,0.4574155653450788,0.5511811023622047,0.2934131736526946,0.5384615384615384,bad,0.0,"[0.2654867256637168,0.1232876712328767,0.42,0.07534246575342467,0.06677796327212021,0.07042253521126761,0.0636042402826855,0.4574155653450788,0.5511811023622047,0.2934131736526946,0.5384615384615384]","[17.9361574299063,19.434454027150927]","[0.18267971773034608,0.8173202822696539]",1.0
0.3982300884955752,0.226027397260274,0.35,0.10273972602739727,0.11352253756260436,0.30985915492957744,0.254416961130742,0.6336270190895777,0.5039370078740156,0.17365269461077845,0.16923076923076918,bad,0.0,"[0.3982300884955752,0.226027397260274,0.35,0.10273972602739727,0.11352253756260436,0.30985915492957744,0.254416961130742,0.6336270190895777,0.5039370078740156,0.17365269461077845,0.16923076923076918]","[20.826311023364127,16.606609838688968]","[0.9855100095295392,0.0144899904704609]",0.0
0.29203539823008856,0.13013698630136986,0.32,0.0684931506849315,0.09015025041736228,0.18309859154929578,0.10600706713780919,0.2621145374449318,0.5275590551181104,0.13772455089820362,0.6461538461538461,bad,0.0,"[0.29203539823008856,0.13013698630136986,0.32,0.0684931506849315,0.09015025041736228,0.18309859154929578,0.10600706713780919,0.2621145374449318,0.5275590551181104,0.13772455089820362,0.6461538461538461]","[16.53071966284808,18.671292206812495]","[0.10521547508367109,0.8947845249163289]",1.0
0.21238938053097348,0.5856164383561644,0.04,0.07534246575342467,0.12520868113522537,0.15492957746478872,0.21554770318021202,0.4096916299559503,0.48031496062992135,0.16167664670658682,0.15384615384615385,bad,0.0,"[0.21238938053097348,0.5856164383561644,0.04,0.07534246575342467,0.12520868113522537,0.15492957746478872,0.21554770318021202,0.4096916299559503,0.48031496062992135,0.16167664670658682,0.15384615384615385]","[17.902420928152385,7.296124480741668]","[0.9999752409927714,2.4759007228667475e-05]",0.0
0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385,bad,0.0,"[0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385]","[19.599896377112447,17.83410595851796]","[0.8539333870124951,0.14606661298750492]",0.0
0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.29001468428781346,0.5590551181102363,0.125748502994012,0.4307692307692306,bad,0.0,"[0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.29001468428781346,0.5590551181102363,0.125748502994012,0.4307692307692306]","[18.832927888272323,16.92746557023287]","[0.8705085040913508,0.12949149590864908]",0.0
0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538,bad,0.0,"[0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538]","[19.13614130006744,19.867898179772695]","[0.32480931072470254,0.6751906892752975]",1.0
0.4690265486725664,0.3493150684931507,0.24,0.10273972602739727,0.10851419031719534,0.07042253521126761,0.09540636042402827,0.5381791483113044,0.27559055118110215,0.14371257485029937,0.15384615384615385,bad,0.0,"[0.4690265486725664,0.3493150684931507,0.24,0.10273972602739727,0.10851419031719534,0.07042253521126761,0.09540636042402827,0.5381791483113044,0.27559055118110215,0.14371257485029937,0.15384615384615385]","[19.911225373302315,15.083938661106641]","[0.9920554016731411,0.007944598326858917]",0.0
0.07964601769911507,0.2534246575342466,0.03,0.06164383561643836,0.05342237061769616,0.38028169014084506,0.2862190812720848,0.05359765051395083,0.5984251968503937,0.2934131736526946,0.8615384615384615,good,1.0,"[0.07964601769911507,0.2534246575342466,0.03,0.06164383561643836,0.05342237061769616,0.38028169014084506,0.2862190812720848,0.05359765051395083,0.5984251968503937,0.2934131736526946,0.8615384615384615]","[3.922302011989692,8.833748966211994]","[0.007308027944714503,0.9926919720552856]",1.0
0.23893805309734514,0.1678082191780822,0.49,0.10958904109589042,0.1268781302170284,0.5352112676056338,0.35335689045936397,0.4794419970631463,0.48818897637795267,0.2694610778443114,0.39999999999999997,bad,0.0,"[0.23893805309734514,0.1678082191780822,0.49,0.10958904109589042,0.1268781302170284,0.5352112676056338,0.35335689045936397,0.4794419970631463,0.48818897637795267,0.2694610778443114,0.39999999999999997]","[16.718779150708922,15.046100988378909]","[0.8419325631552455,0.15806743684475452]",0.0
0.1327433628318584,0.3150684931506849,0.23,0.10958904109589042,0.05342237061769616,0.2112676056338028,0.22614840989399293,0.25330396475770645,0.5669291338582677,0.19161676646706588,0.6307692307692307,bad,0.0,"[0.1327433628318584,0.3150684931506849,0.23,0.10958904109589042,0.05342237061769616,0.2112676056338028,0.22614840989399293,0.25330396475770645,0.5669291338582677,0.19161676646706588,0.6307692307692307]","[16.306198031605838,16.568197479040563]","[0.43487226340670054,0.5651277365932995]",1.0
0.27433628318584075,0.0410958904109589,0.34,0.12328767123287673,0.09015025041736228,0.19718309859154928,0.18374558303886926,0.33994126284875437,0.4960629921259843,0.2694610778443114,0.5230769230769231,bad,0.0,"[0.27433628318584075,0.0410958904109589,0.34,0.12328767123287673,0.09015025041736228,0.19718309859154928,0.18374558303886926,0.33994126284875437,0.4960629921259843,0.2694610778443114,0.5230769230769231]","[17.864809725866376,19.310031719697875]","[0.19073799518277723,0.8092620048172228]",1.0
0.168141592920354,0.23287671232876714,0.14,0.10273972602739727,0.17028380634390652,0.11267605633802817,0.10954063604240283,0.5323054331864903,0.7244094488188978,0.19161676646706588,0.21538461538461545,bad,0.0,"[0.168141592920354,0.23287671232876714,0.14,0.10273972602739727,0.17028380634390652,0.11267605633802817,0.10954063604240283,0.5323054331864903,0.7244094488188978,0.19161676646706588,0.21538461538461545]","[18.888963511500204,14.234224322825506]","[0.9905733131725728,0.009426686827427241]",0.0
0.5221238938053098,0.1643835616438356,0.47,0.08904109589041098,0.10350584307178634,0.11267605633802817,0.06007067137809187,0.46328928046990114,0.38582677165354323,0.2574850299401198,0.5538461538461538,bad,0.0,"[0.5221238938053098,0.1643835616438356,0.47,0.08904109589041098,0.10350584307178634,0.11267605633802817,0.06007067137809187,0.46328928046990114,0.38582677165354323,0.2574850299401198,0.5538461538461538]","[17.956587301004806,20.39646850114555]","[0.08018167353109876,0.9198183264689013]",1.0
0.19469026548672566,0.3219178082191781,0.1,0.0547945205479452,0.08514190317195326,0.4647887323943662,0.16607773851590105,0.42070484581497997,0.5275590551181104,0.2035928143712575,0.19999999999999984,bad,0.0,"[0.19469026548672566,0.3219178082191781,0.1,0.0547945205479452,0.08514190317195326,0.4647887323943662,0.16607773851590105,0.42070484581497997,0.5275590551181104,0.2035928143712575,0.19999999999999984]","[19.79525656178925,14.48707406754602]","[0.9950734739555942,0.00492652604440594]",0.0
0.42477876106194695,0.2602739726027397,0.34,0.18493150684931509,0.11686143572621034,0.056338028169014086,0.028268551236749116,0.6336270190895777,0.4330708661417323,0.11377245508982037,0.3538461538461537,bad,0.0,"[0.42477876106194695,0.2602739726027397,0.34,0.18493150684931509,0.11686143572621034,0.056338028169014086,0.028268551236749116,0.6336270190895777,0.4330708661417323,0.11377245508982037,0.3538461538461537]","[20.115017681016322,17.800057908918696]","[0.9101084457128907,0.08989155428710928]",0.0
0.29203539823008856,0.29109589041095896,0.06,0.2123287671232877,0.12520868113522537,0.36619718309859156,0.19434628975265017,0.4720998531571265,0.48818897637795267,0.2035928143712575,0.3538461538461537,bad,0.0,"[0.29203539823008856,0.29109589041095896,0.06,0.2123287671232877,0.12520868113522537,0.36619718309859156,0.19434628975265017,0.4720998531571265,0.48818897637795267,0.2035928143712575,0.3538461538461537]","[21.038328891640543,17.377024513294877]","[0.9749449200643245,0.025055079935675396]",0.0
0.5398230088495575,0.27397260273972607,0.38,0.11643835616438358,0.09015025041736228,0.39436619718309857,0.17667844522968199,0.41850220264317567,0.3228346456692912,0.2754491017964072,0.5692307692307691,good,1.0,"[0.5398230088495575,0.27397260273972607,0.38,0.11643835616438358,0.09015025041736228,0.39436619718309857,0.17667844522968199,0.41850220264317567,0.3228346456692912,0.2754491017964072,0.5692307692307691]","[17.581798479227395,18.517566554585663]","[0.28175596370726247,0.7182440362927375]",1.0
0.3893805309734513,0.226027397260274,0.49,0.11643835616438358,0.12020033388981638,0.28169014084507044,0.24381625441696114,0.6336270190895777,0.48031496062992135,0.14371257485029937,0.19999999999999984,bad,0.0,"[0.3893805309734513,0.226027397260274,0.49,0.11643835616438358,0.12020033388981638,0.28169014084507044,0.24381625441696114,0.6336270190895777,0.48031496062992135,0.14371257485029937,0.19999999999999984]","[20.544523632823868,16.806694716028638]","[0.9767478042344034,0.023252195765596437]",0.0
0.11504424778761067,0.3356164383561644,0.08,0.08219178082191782,0.09849749582637729,0.2112676056338028,0.0636042402826855,0.27092511013215714,0.6456692913385828,0.2634730538922156,0.4153846153846153,bad,0.0,"[0.11504424778761067,0.3356164383561644,0.08,0.08219178082191782,0.09849749582637729,0.2112676056338028,0.0636042402826855,0.27092511013215714,0.6456692913385828,0.2634730538922156,0.4153846153846153]","[17.509043255146445,15.728196000978569]","[0.8558014531082446,0.14419854689175526]",0.0
0.48672566371681414,0.13013698630136986,0.35,0.04794520547945206,0.10517529215358933,0.11267605633802817,0.07773851590106007,0.4882525697503716,0.39370078740157494,0.2994011976047904,0.4307692307692306,good,1.0,"[0.48672566371681414,0.13013698630136986,0.35,0.04794520547945206,0.10517529215358933,0.11267605633802817,0.07773851590106007,0.4882525697503716,0.39370078740157494,0.2994011976047904,0.4307692307692306]","[19.282527590919518,19.99705681566744]","[0.32859882059864143,0.6714011794013586]",1.0
0.14159292035398233,0.45547945205479456,0.0,0.08219178082191782,0.08013355592654424,0.07042253521126761,0.024734982332155476,0.4823788546255493,0.6692913385826771,0.16766467065868262,0.2461538461538461,bad,0.0,"[0.14159292035398233,0.45547945205479456,0.0,0.08219178082191782,0.08013355592654424,0.07042253521126761,0.024734982332155476,0.4823788546255493,0.6692913385826771,0.16766467065868262,0.2461538461538461]","[17.308707925454616,10.441804280362268]","[0.9989593864630955,0.0010406135369044724]",0.0
